FINE CALIBRATION, CREATED:

Columns are: Strip #     Offset X     Offset Y     Slope (gain match)    Slope (energy calibration)     Left Edge Relative Pos.     Right edge Relative Pos.

SuperX3 U1 back side
1      1      0.00617038      -0.500029
1      2      0.0063218      -0.604698
1      3      0.00617038      -0.500029
1      4      0.00602779      -0.366796
2      1      0.0063218      -0.415044
2      2      0.0063218      -0.383435
2      3      0.0063218      -0.399239
2      4      0.0063218      -0.415044
3      1      0.00664596      -0.567927
3      2      0.00664596      -0.567927
3      3      0.00664596      -0.518082
3      4      0.00664596      -0.567927
4      1      0.00648      -0.665233
4      2      0.00648      -0.665233
4      3      0.00664596      -0.800535
4      4      0.00648      -0.649033
SuperX3 U2 back side
1      1      0.0063218      -0.525675
1      2      0.00647876      -0.620861
1      3      0.0063218      -0.525675
1      4      0.0063218      -0.525675
2      1      0.00602779      -0.622977
2      2      0.00602779      -0.592838
2      3      0.00602779      -0.592838
2      4      0.00602779      -0.622977
3      1      0.00632413      -0.633296
3      2      0.00632413      -0.633296
3      3      0.00647876      -0.718043
3      4      0.00632413      -0.633296
4      1      0.0063218      -0.573089
4      2      0.00623428      -0.489257
4      3      0.00623428      -0.458085
4      4      0.00623428      -0.458085
SuperX3 U3 back side
1      1      -0.000624589      5.86835
1      2      0.00664266      -0.786347
1      3      0.00644667      -0.649725
1      4      0.00644667      -0.649725
2      1      0.00664596      -0.601156
2      2      0.00664596      -0.584541
2      3      0.00664596      -0.584541
2      4      0.00648      -0.454633
3      1      0.0063218      -0.873374
3      2      0.00617038      -0.715992
3      3      0.00633873      -0.837571
3      4      0.00623428      -0.785385
4      1      0.00589002      -0.655221
4      2      0.00589002      -0.655221
4      3      0.00589002      -0.640496
4      4      0.00602779      -0.773672
SuperX3 U4 back side
1      1      0.00648      -0.600433
1      2      0.00647876      -0.556074
1      3      0.00664596      -0.750691
1      4      0.00647876      -0.604664
2      1      0.00647876      -0.766633
2      2      0.00644667      -0.714192
2      3      0.00644667      -0.714192
2      4      0.00647876      -0.766633
3      1      0.00644667      -0.778658
3      2      0.00644667      -0.778658
3      3      0.005104      0.640247
3      4      0.00647876      -0.815224
4      1      0.00664596      -0.501467
4      2      0.00664596      -0.501467
4      3      0.00664596      -0.468237
4      4      0.00655085      -0.383071
SuperX3 U5 back side
1      1      0.00602779      -0.562699
1      2      0.00602779      -0.562699
1      3      0.00617143      -0.681048
1      4      0.00617038      -0.68514
2      1      0.00602779      -0.592838
2      2      0.00589091      -0.445061
2      3      0.00617143      -0.665619
2      4      0.00602779      -0.592838
3      1      0.00589091      -0.415606
3      2      0.00602779      -0.532561
3      3      0.00602779      -0.532561
3      4      0.00602779      -0.562699
4      1      0.00617038      -0.376621
4      2      0.00623428      -0.380157
4      3      0.00617038      -0.376621
4      4      0.0063218      -0.525675
SuperX3 U6 back side
1      1      0.00602779      -0.306519
1      2      0.00602779      -0.306519
1      3      0.00617143      -0.418762
1      4      0.00602779      -0.27638
2      1      0.00617143      -0.573048
2      2      0.00613968      -0.541897
2      3      -0.01256      17.2943
2      4      0.0063218      -0.731134
3      1      0.00623428      -0.754214
3      2      0.00632127      -0.820165
3      3      0.00613968      -0.633992
3      4      0.0063218      -0.841765
4      1      0.00617143      -0.511333
4      2      0.00623428      -0.520428
4      3      0.00613968      -0.4805
4      4      0.00613968      -0.4805
SuperX3 U7 back side
1      1      0.0063218      -0.841765
1      2      0.0063218      -0.778547
1      3      0.00623428      -0.754214
1      4      0.0063218      -0.841765
2      1      0.00681957      -0.890789
2      2      0.00664596      -0.700846
2      3      0.00664596      -0.700846
2      4      0.00664596      -0.734076
3      1      0.00613968      -0.741437
3      2      0.0063218      -0.920788
3      3      0.0063218      -0.841765
3      4      0.00613968      -0.741437
4      1      0.00602779      -0.607908
4      2      0.00602779      -0.607908
4      3      0.00617038      -0.715992
4      4      0.00617038      -0.715992
SuperX3 U8 back side
1      1      0.00644667      -0.875358
1      2      0.00644667      -0.810892
1      3      0.0063218      -0.746938
1      4      0.0063218      -0.746938
2      1      0.00623428      -0.676285
2      2      0.0063218      -0.731134
2      3      0.00623428      -0.645114
2      4      0.00633873      -0.774184
3      1      0.00647876      -0.863815
3      2      0.0063218      -0.699525
3      3      0.00647876      -0.78283
3      4      0.00648      -0.859633
4      1      0.00664596      -0.78392
4      2      0.00647876      -0.620861
4      3      0.00647876      -0.588468
4      4      0.00664596      -0.750691
SuperX3 U9 back side
1      1      0.00678596      -0.785868
1      2      0.00690126      -0.834858
1      3      0.00681957      -0.822593
1      4      0.00681957      -0.822593
2      1      0.00644667      -0.520792
2      2      0.00647876      -0.52368
2      3      0.00664596      -0.684231
2      4      0.0063218      -0.415044
3      1      0.0063218      -0.620502
3      2      0.00617038      -0.469177
3      3      0.0063218      -0.557284
3      4      0.00613968      -0.449802
4      1      0.0063218      -0.667916
4      2      0.0063218      -0.667916
4      3      0.00647876      -0.799027
4      4      0.0063218      -0.652111
SuperX3 U10 back side
1      1      0.00647876      -0.539877
1      2      0.00664596      -0.634386
1      3      0.00648      -0.535633
1      4      0.00648      -0.535633
2      1      0.00617038      -0.669714
2      2      0.00617143      -0.65019
2      3      0.00617143      -0.65019
2      4      0.00617143      -0.665619
3      1      0.00647876      -0.637058
3      2      0.00647876      -0.637058
3      3      0.00664596      -0.734076
3      4      0.00648      -0.632833
4      1      0.00664596      -0.700846
4      2      0.00648      -0.551833
4      3      0.00664596      -0.684231
4      4      0.00682105      -0.835333
SuperX3 U11 back side
1      1      0.00617143      -0.665619
1      2      0.00617038      -0.669714
1      3      0.00617038      -0.638862
1      4      -0.000604189      5.87237
2      1      0.00623428      -0.489257
2      2      0.00623428      -0.489257
2      3      0.0063218      -0.509871
2      4      0.00623428      -0.489257
3      1      0.00617038      -0.438325
3      2      0.00617038      -0.407473
3      3      0.00617038      -0.407473
3      4      0.00602911      -0.302763
4      1      0.0063218      -0.557284
4      2      0.00647876      -0.653255
4      3      0.00647876      -0.701846
4      4      0.00647876      -0.701846
SuperX3 U12 back side
1      1      0.00617143      -0.727333
1      2      0.0063218      -0.873374
1      3      0.00617038      -0.700566
1      4      0.0063218      -0.85757
2      1      0.00647876      -0.637058
2      2      0.0063218      -0.478262
2      3      0.0063218      -0.430848
2      4      0.0063218      -0.494066
3      1      0.00644667      -0.520792
3      2      0.00644667      -0.488558
3      3      0.00647876      -0.52368
3      4      0.00644667      -0.520792
4      1      0.0063218      -0.54148
4      2      0.00623428      -0.411328
4      3      0.00617143      -0.403333
4      4      0.00617143      -0.403333
